# Comparative Algorithm Test Results

| Test #   | Algorithm   | Success   | Time (s)  | Path Cost   |
| 25       | CUS2        | Yes       | 0.457 | 8.0         |
| 26       | BFS         | Yes       | 0.055 | 7           |
| 26       | DFS         | Yes       | 0.055 | 7           |
| 26       | ASTAR       | Yes       | 0.401 | 4           |
| 26       | GBFS        | No        | 0.371 | N/A         |
| 26       | CUS1        | Yes       | 0.052 | 4           |
| 26       | CUS2        | Yes       | 0.492 | 4.0         |
| 27       | BFS         | Yes       | 0.051 | 165         |
| 27       | DFS         | Yes       | 0.053 | 1089        |
| 27       | ASTAR       | Yes       | 0.406 | 162         |
| 27       | GBFS        | Yes       | 0.378 | 993         |
| 27       | CUS1        | Yes       | 0.053 | 162         |
| 27       | CUS2        | Yes       | 1.979 | 162.0       |
| 3        | BFS         | Yes       | 0.050 | 0           |
| 3        | DFS         | Yes       | 0.053 | 0           |
| 3        | ASTAR       | Yes       | 0.411 | 0           |
| 3        | GBFS        | Yes       | 0.369 | 0           |
| 3        | CUS1        | Yes       | 0.055 | 0           |
| 3        | CUS2        | Yes       | 0.392 | 0.0         |
| 4        | BFS         | Yes       | 0.052 | 1           |
| 4        | DFS         | Yes       | 0.060 | 1           |
| 4        | ASTAR       | No        | 0.413 | N/A         |
| 4        | GBFS        | No        | 0.388 | N/A         |
| 4        | CUS1        | Yes       | 0.051 | 1           |
| 4        | CUS2        | Yes       | 0.408 | 1.0         |
| 5        | BFS         | Yes       | 0.052 | 1           |
| 5        | DFS         | Yes       | 0.057 | 1           |
| 5        | ASTAR       | Yes       | 0.397 | 1           |
| 5        | GBFS        | No        | 0.388 | N/A         |
| 5        | CUS1        | Yes       | 0.052 | 1           |
| 5        | CUS2        | Yes       | 0.402 | 1.0         |
| 6        | BFS         | Yes       | 0.059 | 10          |
| 6        | DFS         | Yes       | 0.054 | 6           |
| 6        | ASTAR       | Yes       | 0.410 | 6           |
| 6        | GBFS        | Yes       | 0.374 | 6           |
| 6        | CUS1        | Yes       | 0.052 | 6           |
| 6        | CUS2        | Yes       | 0.401 | 6.0         |
| 7        | BFS         | Yes       | 0.070 | 4           |
| 7        | DFS         | Yes       | 0.056 | 4           |
| 7        | ASTAR       | Yes       | 0.390 | 4           |
| 7        | GBFS        | No        | 0.380 | N/A         |
| 7        | CUS1        | Yes       | 0.052 | 4           |
| 7        | CUS2        | Yes       | 0.409 | 4.0         |
| 8        | BFS         | Yes       | 0.051 | 2           |
| 8        | DFS         | Yes       | 0.054 | 2           |
| 8        | ASTAR       | Yes       | 0.389 | 2           |
| 8        | GBFS        | No        | 0.382 | N/A         |
| 8        | CUS1        | Yes       | 0.053 | 2           |
| 8        | CUS2        | Yes       | 0.409 | 2.0         |
| 9        | BFS         | Yes       | 0.053 | 2           |
| 9        | DFS         | Yes       | 0.052 | 2           |
| 9        | ASTAR       | Yes       | 0.391 | 2           |
| 9        | GBFS        | No        | 0.384 | N/A         |
| 9        | CUS1        | Yes       | 0.052 | 2           |
| 9        | CUS2        | Yes       | 0.414 | 2.0         |
